smiles,PUBCHEM_ACTIVITY_OUTCOME,dataset,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
CC1=C(SC2=NC=NC(=C12)N3CCCCC3)C(=O)NC4=CC(=C(C(=C4)OC)OC)OC,1,2,1.1503962,2.7158656,-4.030438,-8.280871,-10.341828,-6.2517385,-11.137591,-18.029087,-7.4222393,-15.288666,20.143541,-12.336177,-4.0184956,-2.0352306,-10.507001,-10.543038,-5.4625635,9.022315,-5.8475494,-3.728041,-9.172602,10.522582,-7.193922,12.044276,6.560704,-0.02958411,-4.271203,-5.7521544,11.693145,6.682383,-0.37344998,10.143872,24.190443,1.5613402,-10.83414,-11.799139,12.7079735,11.736456,-14.254851,17.482386,18.189314,-10.647907,3.8399265,-4.503215,1.9250189,-17.37061,-10.6734705,4.628542,23.366524,12.980837,18.109627,8.793939,-3.2720344,0.8120413,5.4190893,8.2921,3.7136948,-4.8027086,2.326619,1.1780238,-9.103996,0.6823435,9.244951,7.654682,-5.967159,-9.5815935,-0.5696756,20.12024,-1.818181,10.465918,-2.8959394,-10.370622,15.994297,-6.390011,-12.935317,-0.875699,3.7299592,8.551424,-1.0202503,-13.847379,11.264659,13.797399,10.156152,-9.305442,-32.47699,19.622679,-1.8181651,30.384308,-6.9004903,-2.3616533,21.696602,4.1921563,-4.138187,-11.388021,17.26846,-27.181982,6.211829,22.124567,-13.771276,-1.8044004
CCOCCCNC(=O)CCNS(=O)(=O)C1=CC=C(C=C1)OC,0,2,6.2013783,0.7910945,-1.9416022,1.4977164,-5.020368,-9.200579,-10.805356,-12.182641,-5.8709006,-9.695201,10.062257,-4.43611,5.601112,-4.1832433,-12.404318,-3.2757916,-1.8650506,4.5955334,-0.6532552,-8.735508,-2.6927285,10.688103,-9.790952,13.3015375,0.15139976,-4.809612,-7.66732,1.5756052,3.7112615,-4.0787168,3.5106108,12.261187,14.384831,0.12291601,-15.830613,-8.937529,16.073004,11.14566,-8.829036,15.548651,4.5980268,-9.471401,7.8756523,3.3217146,-0.5491841,-7.9377694,-17.813414,4.829259,17.019989,7.4909296,11.075236,11.044377,0.09874028,-0.6745645,3.739405,6.266838,0.976026,-0.86740744,2.1666965,-4.261426,-2.5068743,-9.818881,4.0842457,1.8954265,-5.5527573,-5.450793,0.2365947,14.023012,-2.4372416,11.347807,-7.148187,-13.50006,9.521423,-9.254469,-14.441726,-0.19130409,4.3395205,2.9552844,0.25399,-9.879427,5.4507484,7.6052747,3.3416955,-9.063091,-20.152779,7.740453,1.4925375,30.825487,-1.2799652,-2.035688,18.807917,1.9745226,2.721275,-16.940466,11.332703,-16.519112,1.7722294,15.580686,-12.812865,-8.2053795
C1CCCN(CC1)C(=O)C2CCCN(C2)CC3=CC=CO3.C(=O)(C(=O)O)O,0,2,3.4170587,-1.5189824,1.7714083,-7.7639813,-6.327075,-7.302792,-11.6231785,-12.16637,-1.4475094,-11.117313,21.95403,-5.461439,3.969953,0.16876438,-16.611624,-7.943605,-6.675449,-1.0255125,-5.711442,-16.585411,-9.133157,18.270567,-15.125178,2.367042,10.4453125,-0.75315785,-3.7645154,-15.229154,9.977817,1.3375288,-6.3724604,13.706293,17.353678,-7.759735,-7.9396596,-9.310904,9.558226,11.741067,-11.898877,16.642452,5.056503,-5.9082913,6.646812,-4.0897484,1.9851556,-8.973196,-13.274718,1.4534278,24.06769,16.63435,12.428946,4.60315,4.692662,8.507551,-0.5245607,3.2729678,-2.9520063,-2.5180414,10.9287615,-0.74659765,-6.6341934,-4.903987,1.4362314,8.523952,-13.267625,-6.8316,1.3289381,14.561726,2.8075628,11.405222,-7.2949343,-3.6990793,9.62209,-5.0337234,-12.679776,-4.2688117,-4.543637,-2.0345404,-5.205293,-9.475725,12.33156,6.754913,2.849114,-6.242251,-28.656038,22.855104,1.2707051,23.286364,-5.43902,3.8066952,20.668531,0.65678006,-2.6925223,-13.913758,8.565125,-25.348299,7.2653246,14.523985,-17.170227,-1.2651429
CN(C)S(=O)(=O)NCCNC1=C(C=C(C=C1)C(F)(F)F)[N+](=O)[O-],0,2,1.6390667,1.647337,-3.951022,7.933401,-1.6952603,-5.1852593,-10.43967,-10.059317,-1.8338022,-15.255302,19.090717,-7.499318,2.671185,-5.9615107,-13.918141,1.8547417,-4.7453628,3.448359,-3.2652018,-7.194653,-4.703413,5.424964,-13.373514,10.4594145,0.3854104,-5.6689963,-9.348888,-0.14191452,3.8009815,0.1900965,1.3681283,3.5891247,19.604368,6.0455775,-10.633891,-8.968822,9.661186,8.073044,-6.0552063,20.835182,5.35971,-10.348458,5.454547,-0.8113966,3.743463,-9.624716,-9.852811,1.847219,13.500931,8.527306,4.614452,6.71172,-1.5739413,1.7856596,3.558143,12.448846,0.36646044,0.5146198,2.476384,-2.7101724,-1.5985392,-2.5998073,-0.36412254,-1.8970103,-7.6821012,-2.3157942,-4.1639566,13.038834,-6.084704,17.703993,-5.0035663,-8.484216,12.028588,-4.453254,-13.366877,-2.5286884,3.2211733,1.9798588,2.784503,-15.181185,12.779718,7.1890435,2.8228931,-6.3459272,-13.749758,11.953395,-0.06459254,25.91104,-6.877493,-6.2823405,22.771875,0.16079766,-6.58786,-15.449996,4.940122,-21.839146,-0.26720795,15.572933,-10.770588,-5.5440273
CCCCCC(=O)CC[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)O)O,0,2,7.5752625,0.98402727,-0.8950651,-0.15229347,-7.0806932,-9.44294,-10.878393,-12.187445,-4.1041594,-4.4094563,6.281594,-6.8263664,10.693056,-4.8335104,-14.969129,-1.7083782,0.9696341,1.7525529,7.6858344,-11.713645,-6.5859323,19.423212,-11.79399,10.422772,2.769059,-0.53888386,-8.218658,-6.5224986,7.2759395,-12.919461,3.8348916,15.440892,13.066771,-6.132903,-19.15884,-8.292434,20.303644,15.1480255,-6.3678794,14.298281,0.2501953,-0.025490135,11.931458,0.22116587,-2.8670175,-8.0577755,-27.155548,13.009566,17.607431,9.135237,15.941735,7.622405,2.8948255,6.4599004,-8.900259,0.57363945,-6.3337297,1.9560475,9.156252,-4.897869,-6.1509213,-11.677457,3.6051836,1.4529681,-17.876753,-9.087867,6.3314495,9.268571,-2.3996234,4.3649697,-4.703797,-15.195586,18.931335,-8.523779,-12.131408,-3.2209587,2.706816,-0.15541959,-4.553099,-5.253496,2.2094874,-0.45581856,-5.2743487,-11.754558,-24.228868,10.808358,1.2380407,32.053574,1.000606,0.97831327,18.392416,5.1633625,7.8541503,-30.808666,10.507905,-16.722134,7.286439,11.620434,-22.408796,-2.6376925
CC1=CC(=CC=C1)N2CC([N+]3=C2CCCC3)(C4=CC=C(C=C4)OC)O.[Br-],0,2,-5.9348598,9.23827,-6.2314734,-8.717192,-11.208715,-3.0982506,-11.620757,-6.5782437,-7.3953433,-9.364121,15.625135,-9.622378,1.4009688,-2.8116555,-7.01173,-4.8507366,-0.64922255,8.852538,-5.289848,-14.161097,-14.220244,11.483628,-12.288173,4.1085267,11.866847,2.2926648,-7.157547,-7.0224533,10.492361,6.591303,-8.249083,13.069599,17.008764,1.5274853,-7.027012,-6.589183,5.2803698,3.6445408,-9.732661,10.411525,10.89425,-6.9421935,2.2872558,-9.937895,-0.17144156,-16.716946,-6.963822,2.5483139,18.729265,17.265835,13.4484415,2.2837615,-10.094808,3.08287,4.0961204,14.366583,4.72456,-3.8849933,8.384562,7.0983186,-3.4125075,-0.3359329,8.809242,4.0624704,-6.0276747,-10.084462,-2.1224957,13.617463,-4.3442955,11.188252,-5.800598,-5.427329,4.9592648,-5.484008,-10.807835,-2.2879167,3.649151,5.0715714,3.842924,-16.092607,15.519335,7.940578,5.928546,-4.3202677,-19.556097,12.898874,4.871392,21.239103,1.2348111,-3.3346875,18.451075,7.102856,-5.772903,-14.1263075,14.6583605,-27.459793,-0.2332781,16.352428,-4.7318583,-7.616352
C/C(=N\\O)/C(=O)C,0,2,0.330367,-1.904809,-2.4755223,1.0651238,0.7792402,-2.8021414,1.2834916,-4.0059104,-0.7069457,-4.676203,-0.45884147,-0.8724302,1.8363473,-2.6373916,-2.618774,-5.0607867,-2.3320725,0.7144051,0.4627935,-2.5990438,-2.2898114,4.208409,-0.756109,0.3274446,5.440819,-0.9785257,-1.0382004,-1.1668053,3.1642246,-0.34488124,2.2949345,4.2909713,5.73592,-1.7196565,-1.5267872,-2.1058924,2.6467855,1.7581723,-3.184491,4.059691,-0.22120306,-2.7843134,2.2515776,-0.40125096,1.5045916,-1.4311217,-5.5401073,3.973598,4.605957,3.9734907,-1.0782472,0.8241865,-0.8998773,-2.2340987,-0.93281054,0.65197146,-3.4179041,1.4771125,1.5639604,-1.4595087,-4.1434603,-0.7536902,4.1390796,-1.945775,-4.2954535,-1.8826642,1.382385,6.4504256,-0.7052246,4.1074677,-3.6241448,-3.8105533,5.5208855,-5.180918,-2.1952586,0.91614056,-0.12436685,1.1606538,1.5420575,-0.32840246,2.7074518,2.9550223,-1.3537261,1.0683743,-2.564511,0.4081402,1.14826,5.51958,0.08671333,-1.7755204,6.4571223,-0.30963764,1.499284,-4.3830004,5.1923275,-7.1692758,6.129853,4.848175,-5.049225,1.5870457
COC1=C(C=C(C=C1)C(F)(F)F)N/C=C(\\C#N)/C(=S)N,0,2,3.567072,2.106449,-5.5349207,3.2648273,-6.3560357,-6.246694,-1.4991276,-9.7209835,-3.6518307,-12.662736,11.481834,-8.968155,2.6240985,-3.3375957,-11.394789,-3.0689657,-3.4543457,5.159581,-2.3980713,-3.2482963,-7.428455,0.32042205,-10.310813,4.906643,9.783884,-6.4777746,-0.36832836,2.0160596,4.1676707,5.9430757,2.5181744,5.6366873,14.022576,4.268897,-0.64059377,-8.624155,11.345506,4.119074,-11.534367,11.946382,9.977074,-12.555592,6.599852,-6.8312654,5.561963,-14.745683,-7.9209213,3.9144135,13.229208,9.766216,3.4732623,5.6959176,2.3135266,1.16893,9.075374,5.8204274,-3.2386765,-2.0352244,3.9345357,-2.884923,-10.100483,-0.12966579,2.4838665,-4.5378275,-3.98582,-5.7802644,-4.222524,15.079022,-2.6282094,16.118557,-4.2571564,-9.985924,11.405334,-4.112541,-8.0110855,-5.553786,0.6986489,0.62034863,3.2974758,-8.191153,7.7185,7.992941,0.17251204,-6.1705666,-13.537735,9.517661,-1.2283916,21.873175,-2.8261645,-3.0551932,13.206858,-4.071972,-6.8458433,-12.941707,9.090375,-23.679987,1.2463818,14.438793,-5.860935,-4.3414145
COC1=CC2=C(C=C1)N=C(S2)NC(=O)COC(=O)C3=CC(=C(C=C3)N)[N+](=O)[O-],0,2,0.46730137,3.7542217,-3.1471164,-1.9097009,-3.4044902,-6.688713,-8.642339,-11.506025,-6.997971,-14.236727,20.222645,-10.986519,0.661517,-2.5389931,-11.520777,-5.807162,-0.9025559,5.4499984,-3.8677218,-8.047178,-7.0462174,8.982232,-9.57757,9.752947,1.9987926,-3.745356,-4.263043,-1.7335683,1.1333544,1.9166344,5.0226927,14.575593,17.715837,3.7889333,-9.889065,-13.69451,15.175203,14.203175,-12.037709,15.935556,11.276783,-16.802048,3.209533,-1.3618678,0.64953744,-10.90674,-16.958471,3.299251,18.89526,11.653409,8.716716,9.425748,-4.7104907,-2.2490737,3.6972115,12.173894,-2.6714716,-2.809665,4.0659256,3.0701444,-9.45892,-2.2829413,11.300688,-0.5909244,-3.2480905,-6.4964743,-0.9759977,17.68881,-3.9728246,17.163584,-4.0362587,-11.198473,15.852496,-3.518073,-15.391597,-2.9813004,4.22604,8.638776,5.47843,-16.237267,8.835693,10.278051,8.182244,-7.5474157,-21.716278,14.129076,2.405117,30.939348,-3.5806816,-3.3493066,20.95982,4.5691886,-4.8561006,-15.457886,8.444097,-27.628248,6.3151884,22.50475,-10.563654,-2.2533216
COC1=C(C=C2C(=C1)C(=NC(=N2)NC3=CC=CC=C3)NC4=CC=C(C=C4)N5CCOCC5)OC,1,2,0.13936824,2.940612,-5.4527764,-4.4607058,-10.662427,-3.3691227,-12.498189,-13.692392,-9.109975,-19.142195,26.442915,-12.143791,-4.1931267,-8.233173,-10.121308,-5.5031576,-4.7238245,11.672318,-8.688434,-8.531511,-9.922894,6.6824327,-11.892445,10.30373,0.5692483,-2.4895182,-5.062858,-4.798999,8.445257,5.178252,-4.6343584,16.86967,26.27192,3.1678798,-10.86122,-16.51643,13.148488,10.68219,-16.204466,20.361664,20.315619,-12.87628,2.8240154,-5.788373,0.5384753,-20.568348,-13.1824255,0.92411375,26.841438,15.329553,14.168398,9.960055,-4.5959024,1.6590368,8.604303,12.226914,3.4114878,-8.609215,8.508378,-0.0019294135,-5.8580837,-3.406743,9.0883255,6.5695667,2.193541,-13.500455,-4.30083,26.045523,-3.3637683,16.04458,0.048904836,-12.416795,13.562613,-5.017105,-15.67234,-5.185747,2.001097,7.4710865,2.6824532,-21.60314,16.690218,15.30867,13.512765,-10.046416,-32.881947,19.54308,1.5785918,35.317577,-5.9531517,-0.03551931,22.144424,8.119955,-6.745026,-15.056613,16.178354,-33.185368,4.4867644,21.826704,-10.994345,-4.3830166
CC1=CC=C(C=C1)N(CC(=O)N/N=C/C2=CC=C(C=C2)OCC(=O)OC)S(=O)(=O)C,0,2,4.059869,0.22496778,-7.8438168,1.0895485,-2.4504898,-10.303453,-12.895742,-15.653542,-10.571694,-14.458021,13.261983,-7.598195,6.810443,-6.841238,-12.831472,-4.0574203,-4.3280826,7.5696006,-5.0344725,-11.418636,-6.2577605,11.953544,-11.313885,11.084682,5.073755,-9.406752,-5.6327124,1.9984596,0.29449573,-1.3963262,2.2609434,15.159364,18.691505,4.9686165,-11.425434,-13.94656,12.100005,11.078831,-10.696916,18.909527,6.103923,-10.493731,5.1293163,1.3223238,0.41467667,-9.058143,-21.846842,6.8794265,21.422216,10.870923,9.59236,10.319618,-0.8587907,-3.333249,5.8694263,11.210036,-0.5297829,0.23774846,4.152251,-3.6849415,-5.7152276,-3.4634175,10.227601,2.5827796,-2.7741163,-3.248264,-3.002096,27.733446,-3.5534158,17.488241,-4.639793,-9.429927,10.774693,-6.818999,-16.725681,-0.5057959,3.5059218,6.79832,4.310615,-14.543916,12.262852,13.171906,7.4772387,-10.516422,-20.328373,8.808582,1.6819347,33.49134,-0.27033696,-5.371448,29.153969,1.0703155,3.4516745,-19.340036,13.567706,-26.986395,3.1243968,23.191982,-14.094566,-3.6639194
CC1=NC=C(C(=C1O)CNC2=C(C=CC(=C2)Cl)OC)CO,0,2,-0.0071565434,1.6389583,-3.6262045,-2.3705323,-9.56555,-3.4615965,-8.593923,-7.3144736,-4.939647,-12.293948,13.50036,-8.309271,-1.6459954,-5.592056,-6.10807,-0.7271371,-3.0176198,7.6694827,-1.4024942,-2.2355309,-7.089004,7.662248,-6.43385,10.653047,-0.31824645,-4.8881397,-3.4776258,-3.4394906,2.0421996,2.1435463,1.2253609,9.14412,16.848726,3.9122357,-9.670181,-10.965759,9.905091,8.439965,-9.327499,14.312059,9.430375,-5.8246436,0.92468846,-2.9462774,-1.2394613,-11.496231,-10.581627,4.7423315,13.41694,10.937633,7.46633,6.4338145,-1.2126924,-1.222598,2.6887789,5.873478,-1.2698239,-2.8233652,3.8858597,0.30238688,-3.145236,2.367194,7.544795,2.0640404,0.5646119,-7.23509,-0.8702892,15.611164,-3.2877438,6.00347,-2.8193529,-10.958894,11.882808,-4.7167044,-8.219837,-2.7108696,3.233582,7.8615475,0.2968851,-7.1286435,8.795179,9.014329,3.0390882,-6.4622927,-19.810612,12.373468,3.6774888,21.948402,-0.69058394,-3.1047864,12.423688,5.736872,-4.040048,-10.910143,13.812477,-19.262547,-2.043081,15.291285,-10.896612,-2.368067
COC1=C(C=C(C=C1)CCNC(=O)CC(=O)N/N=C/C2=CC(=CC=C2)OC)OC,0,2,3.1894572,2.5413997,-6.3883867,-0.4092683,-6.230377,-10.054815,-14.47615,-14.80248,-11.398193,-13.221399,10.620371,-9.278188,0.97210324,-5.999314,-10.725039,-6.3137174,-1.5523725,8.34356,-0.80861,-7.1937795,-9.156515,9.933532,-8.212154,10.594193,3.0618386,-7.283469,-4.7157493,3.592445,3.5831566,-0.60787606,3.9330058,17.9474,18.818378,-0.38231313,-13.111758,-15.300644,12.9346695,12.497253,-11.551863,15.182018,9.83329,-13.46096,4.572471,1.3503292,2.5647156,-11.789893,-20.516897,7.151668,19.564638,14.152358,11.432738,12.110426,-1.1532732,-2.7484653,6.2583995,9.657605,-1.5173614,-1.3546649,6.974373,-1.9429616,-11.005313,-1.92744,13.55197,1.5645398,-1.8637412,-7.891481,-4.0260997,25.805367,-3.4428513,14.436867,-4.471679,-14.571934,13.990783,-9.076025,-15.210931,-1.3061378,2.4646358,7.917616,2.4930515,-14.992828,4.916251,13.778271,4.5004263,-10.891996,-25.335678,10.852063,0.47829413,34.060463,1.4903476,-2.0417728,23.412016,1.7346455,3.5501282,-18.068916,15.056806,-26.425236,3.8431315,22.433865,-12.158376,-1.513487
C1[C@H]([C@@H]([C@H](C1=O)C/C=C\\CCCC(=O)O)/C=C/[C@H](CCCCCO)O)O,0,2,2.881301,2.8005953,-9.231835,-0.32767025,-6.185462,-6.781769,-9.536554,-12.39683,2.120632,-6.235666,12.77555,-9.931545,9.297321,-6.295076,-12.577103,0.36424538,3.8976543,2.3488617,8.778069,-13.471747,-11.185943,18.911055,-10.187982,-1.368092,5.1671915,-2.0879676,-4.4583907,-4.768927,5.608966,-13.535799,-0.24776147,11.533626,12.614218,-2.0175774,-19.902561,-9.831337,11.643921,13.266747,-14.009991,13.925797,1.817115,1.3327441,8.950478,-0.94160354,0.6512194,-9.658793,-24.633078,17.274502,14.210709,11.000221,10.0409975,4.956222,-0.5167351,9.609288,-10.823996,-0.18503481,-10.21175,3.4262464,18.642282,-4.789853,-7.870446,-8.726511,4.1865354,-1.7917283,-20.890785,-13.469686,0.9286481,15.336317,-1.6859665,1.5057809,-3.0190952,-14.236282,23.88615,-9.264584,-11.12288,-1.1342299,-6.5463104,4.3927903,-6.243808,-3.184957,1.423706,-1.8587139,-9.309614,-15.603286,-23.274464,10.508987,-1.3162042,29.447752,5.179093,-2.5637507,23.498304,-2.0369387,7.870622,-33.40344,11.684835,-16.02037,5.8119426,11.419038,-28.578781,-4.6312795
CCC1=CC=C(C=C1)OCC(CN2CCN(CC2)C)O.Cl.Cl,0,2,4.4150715,0.074070856,-3.0521464,-2.2460842,-6.804655,-5.706346,-8.543601,-8.533328,-1.7541792,-11.993794,14.453883,-6.5450315,4.646421,-2.8463883,-9.139221,-4.1435966,-4.894607,4.874036,-4.035356,-10.591457,-10.263255,9.665812,-5.236706,8.13727,2.8590486,1.3878614,-1.5348151,-5.3041987,6.1098223,-1.2389138,-5.804866,13.316419,15.930568,-0.08533652,-9.19507,-7.5479136,6.7165093,5.7093053,-9.987834,13.189661,7.3185635,-2.902918,7.450855,-1.619858,-2.5772238,-9.346396,-8.212399,0.57069415,15.8999405,8.11419,13.352263,7.0539145,-0.9370532,2.4568024,2.2557209,4.7392597,-0.17968924,-0.71010935,6.4682293,1.3364067,-2.799444,-2.0419624,2.7472644,5.342375,-4.169746,-9.990902,-2.1037254,8.174668,-3.1752427,5.2246904,-2.2650971,-6.723566,7.4490786,-5.485838,-7.278826,-1.1712389,-0.012676835,1.9444245,0.3403945,-9.485105,10.014572,7.8781652,0.020651981,-8.073366,-22.131393,11.4381895,2.5046234,22.9743,-2.9515564,-1.315465,14.359014,4.1707826,0.24141923,-12.877076,8.088282,-14.76597,1.9431196,12.614353,-10.796434,-3.7167485
C1CCC(C1)NC(=O)CN2C3=C(CCC3)C(=CC2=O)C4=CC=CC=C4Cl,0,10,2.343359,3.1180007,-1.4451944,-6.1925163,-8.496056,-6.4289894,-10.298121,-9.713314,-2.7981596,-9.2836275,20.278242,-6.1872654,0.28288174,-2.7649875,-10.191049,-2.8669577,-4.4175673,3.223623,-5.7351866,-9.062414,-9.392615,15.938965,-14.82443,8.062296,4.487066,-1.7735591,-1.8491824,-10.523205,5.3748913,1.1116508,-3.2160568,11.307483,19.234869,1.4279325,-8.01167,-8.301909,10.1656275,12.024857,-10.282961,14.57038,9.638906,-7.420218,4.183559,-8.774206,1.2299979,-11.327296,-10.023412,0.6922081,19.946123,12.679779,13.614435,7.033125,1.3358684,5.183156,3.642354,7.1913185,3.1111922,-5.8924217,7.0510645,-0.67611307,-7.4794645,-3.5025709,4.0944853,7.960766,-6.766555,-9.80723,1.9205327,17.057571,-0.0005706996,11.267287,-3.6368484,-5.412969,7.94372,-0.9008694,-14.867502,-5.6575637,1.4015715,-0.8392711,-0.46686924,-14.743398,14.273909,9.708817,2.7592146,-5.9571,-25.208263,20.452234,1.8504381,21.65045,-3.893579,3.114953,19.623701,6.006065,-3.3804498,-16.07802,8.6085205,-23.641966,7.4228125,16.515995,-14.661505,-2.2925277
CC1=C(C=C(C=C1)C(=O)NC2=C(C=CC(=C2)OC)OC)Br,1,2,-0.028152198,1.501646,-3.8308249,-3.5504932,-5.8502936,-5.329531,-9.514063,-10.010085,-8.053439,-9.745897,10.27145,-5.9258513,0.1611888,-4.7225084,-7.5779657,-2.6109185,-1.3402991,7.744459,-1.9063284,-3.6555371,-5.779437,5.639778,-6.567321,8.022622,2.7995377,-5.604314,-2.761223,-1.4625943,5.7031937,4.76131,1.5347073,10.447371,13.23799,3.1289148,-8.903624,-11.140935,9.255186,9.001176,-7.9036226,12.821841,10.59043,-8.278187,3.2830884,-0.95343256,-0.43532652,-10.232678,-11.099693,1.3622006,12.58126,12.761995,8.494523,6.7421694,-3.0175378,-2.8083496,6.6700354,9.185427,0.05579008,-3.6479754,2.3168721,0.40048987,-7.0811,0.28924957,10.486628,3.5676336,-0.08747819,-6.8938737,-2.3901494,18.584038,-3.6139612,11.488011,-4.3801565,-9.30006,10.061892,-4.5024424,-9.776031,-0.7027326,1.7535164,8.399681,2.3663695,-11.406466,7.7408857,11.146124,8.555864,-6.3949027,-18.674099,9.241308,1.952507,25.249596,-2.6956546,-0.45857453,13.752647,3.0296218,-2.644691,-9.212507,11.254003,-20.729641,0.65179825,18.078451,-8.210953,-1.5775781
CN1C2=C(C(=O)NC1=O)N(C(=N2)NCCO)CC(COCC=C)O,0,2,2.2036085,4.8149343,-7.532512,-0.93614686,-8.994362,-8.421966,-5.6584096,-9.927485,4.455861,-12.332744,10.995837,-11.137767,5.656809,-5.7099586,-6.5890393,0.9639614,-5.3717,2.1699388,-0.088763416,-10.608674,-8.900909,11.1382885,-5.0586452,7.0582857,4.030823,-1.2169113,-1.7075852,-6.7857447,1.2835575,-5.72167,6.18376,11.043289,14.985507,6.6715813,-16.777243,-5.914019,6.4441156,9.131245,-11.525398,15.859165,6.0950446,-4.366742,4.1375756,-2.5021389,-5.6705537,-9.193533,-11.980611,3.3186424,21.527431,5.2279434,10.74379,7.4368644,2.1188598,5.216221,0.6202089,4.1679974,1.2589686,1.2578517,6.193043,-2.207436,-9.265882,-1.7090913,1.2330402,1.0618374,-6.8273277,-11.135665,3.3264642,10.604137,-2.513157,-0.17173572,-2.976814,-14.899722,15.146603,-7.0081444,-4.7438307,-0.46407974,2.8864677,9.296819,1.4532056,-8.422956,3.904801,5.517152,-4.378053,-10.104183,-23.111235,14.87726,-0.5778882,28.139122,0.056977294,-1.7989712,17.37389,5.156556,5.2719717,-17.285843,10.42086,-15.774039,-0.67769706,12.652993,-22.442701,-3.7150881
CCOC(=O)CSC1=NC2=CC=CC=C2C(=O)N1CCCC(=O)NCC3=CC=CO3,0,2,1.3942521,0.077848345,-2.9913836,0.55690104,-5.504102,-10.9716215,-12.063403,-11.253313,-6.5815926,-13.900428,16.24706,-10.018859,8.424993,-4.9968443,-11.144732,-4.879727,-4.2463574,5.8911743,-3.507304,-12.922463,-7.246649,12.229004,-11.227687,12.308678,3.1038911,-8.270762,-5.982475,-6.344996,1.8728545,-6.0633645,4.8518476,17.102728,17.470724,0.87574846,-15.734497,-16.099092,20.114777,15.382742,-10.96559,14.440334,9.228227,-10.389013,6.861753,-2.4945736,-2.2093608,-11.684094,-20.979858,3.3709042,22.522228,8.018774,14.38895,12.432425,3.5793931,-0.013617694,4.6809444,8.441776,-6.1601486,-1.687977,8.265032,-2.6262956,-8.234168,-5.663677,5.8360434,0.7568573,-2.7008443,-4.382197,1.6147566,16.631544,-4.6973896,11.208778,-2.9691057,-15.254844,15.441327,-5.5888805,-14.855039,-3.0292523,5.145725,6.8796725,-0.2567371,-14.584426,8.400601,6.4191184,2.2254043,-10.068419,-28.202179,16.60129,2.6175604,35.527313,1.0093058,5.146545,21.369423,9.355187,2.8810322,-20.382008,10.662262,-26.899721,4.1782866,18.553762,-16.107437,-5.9763856
CC(C(=O)N/N=C/C1=C(C=CC(=C1)OC)O)NC2=CC=CC=C2OC,0,2,2.9517379,2.5637386,-7.7550654,-1.4400921,-5.623357,-7.533476,-10.522142,-10.801287,-6.5690885,-11.229261,11.810816,-10.02086,-0.73478305,-8.044822,-7.7087393,-4.636668,-1.8006353,8.868573,-0.38345084,-6.7804046,-8.463642,7.323258,-7.0963144,6.6268826,1.285408,-8.005968,-0.37872642,-1.4749405,1.7053845,0.5210513,4.327012,12.522401,16.349169,1.1105365,-11.038793,-12.354289,10.515685,11.126486,-12.925033,13.666687,8.478631,-10.5254345,1.1378716,-1.608629,1.7262316,-10.880627,-16.639627,7.8853354,16.733374,11.99454,6.69742,9.223845,-1.0842476,-3.4486797,5.1274505,9.537814,-2.4411855,-1.789836,7.274332,0.79292554,-7.8377557,0.4486215,11.82057,4.7110353,-1.724252,-7.351344,-6.104047,24.427057,-3.6944833,12.68471,-4.1675324,-9.705081,11.621748,-8.458529,-9.071521,-0.9818054,1.1245741,6.432273,3.287655,-13.575997,7.573276,12.73989,4.921955,-8.590614,-19.775589,7.4463363,1.3424139,28.070894,1.6837411,-4.5210786,19.72189,1.0323395,0.6098094,-13.121285,12.741543,-22.922293,4.308363,20.442648,-13.239872,-2.022314
COC1=CC(=C(C=C1)NC(=O)CSC2=NC3=CC4=C(C=C3C(=O)N2CCCCCC(=O)NCC5=CC6=C(C=C5)OCO6)OCO4)OC,0,2,-0.94703394,4.3118296,-3.6371095,-1.3942149,-15.15932,-11.427885,-22.858007,-16.775488,-11.267866,-21.546316,25.967731,-19.587938,-0.029015258,-6.1592975,-14.041577,-4.4667163,-5.3425484,15.166779,-1.5683405,-13.772024,-16.73593,14.556875,-16.278105,20.584396,-1.1456125,-5.2114115,-8.642244,-5.6054745,10.617072,-1.6088415,3.6139715,27.461002,29.56808,2.1287942,-19.875086,-26.597433,22.769463,21.61704,-17.150469,20.329721,18.422712,-10.608137,10.615795,-3.7685804,0.58833086,-21.459658,-30.221172,2.5481045,30.503143,20.13626,22.557487,11.6438265,-1.9614809,6.745735,7.467869,17.258537,-0.21331258,-8.815152,9.120362,-0.7550761,-15.408198,-5.9540334,8.630634,4.482431,-7.454622,-14.270403,-0.22545034,28.804771,-4.012232,18.820936,-4.7734265,-21.087423,24.147568,-9.405827,-24.518084,-3.780941,4.415466,7.4690456,0.08787884,-26.70762,10.138263,13.386757,10.8229,-18.02269,-41.856216,27.519459,5.725322,57.14958,-2.2703838,5.0187163,35.425312,9.816159,3.4602454,-27.9717,27.449232,-51.53421,8.0464325,34.060905,-24.043371,-4.6902285
